ar,tegund,gjaldskylda,fjoldi
2022,Einkastæði á borgarlandi,Gjaldskylt,0.0
2022,Bílageymsla til einkanota,Gjaldskylt,0.0
2022,Bílageymsla til almenningsnota,Ekki gjaldskylt,0.0
2022,Bílageymsla til almenningsnota,Gjaldskylt,3173.0
2022,Almenningsstæði á lóð,Ekki gjaldskylt,1023.0
2022,Almenningsstæði á lóð,Gjaldskylt,253.0
2022,Almenningsstæði á borgarlandi,Ekki gjaldskylt,522.0
2022,Almenningsstæði á borgarlandi,Gjaldskylt,1441.0
2021,Bílageymsla til einkanota,Gjaldskylt,0.0
2021,Einkastæði á lóð,Ekki gjaldskylt,2082.0
2021,Einkastæði á lóð,Gjaldskylt,20.0
2021,Einkastæði á borgarlandi,Ekki gjaldskylt,0.0
2021,Einkastæði á borgarlandi,Gjaldskylt,0.0
2021,Bílageymsla til einkanota,Ekki gjaldskylt,1475.0
2021,Almenningsstæði á borgarlandi,Gjaldskylt,1485.0
2021,Bílageymsla til almenningsnota,Ekki gjaldskylt,0.0
2021,Bílageymsla til almenningsnota,Gjaldskylt,3173.0
2021,Almenningsstæði á lóð,Ekki gjaldskylt,987.0
2021,Almenningsstæði á lóð,Gjaldskylt,253.0
2021,Almenningsstæði á borgarlandi,Ekki gjaldskylt,543.0
2020,Bílageymsla til einkanota,Gjaldskylt,0.0
2020,Einkastæði á lóð,Ekki gjaldskylt,2082.0
2020,Einkastæði á lóð,Gjaldskylt,20.0
2020,Einkastæði á borgarlandi,Ekki gjaldskylt,0.0
2020,Einkastæði á borgarlandi,Gjaldskylt,0.0
2020,Bílageymsla til einkanota,Ekki gjaldskylt,1475.0
2020,Almenningsstæði á borgarlandi,Gjaldskylt,1490.0
2020,Bílageymsla til almenningsnota,Ekki gjaldskylt,0.0
2020,Almenningsstæði á lóð,Ekki gjaldskylt,1059.0
2020,Almenningsstæði á lóð,Gjaldskylt,280.0
2020,Almenningsstæði á borgarlandi,Ekki gjaldskylt,599.0
2020,Bílageymsla til almenningsnota,Gjaldskylt,3173.0
2019,Bílageymsla til einkanota,Ekki gjaldskylt,1299.0
2019,Einkastæði á lóð,Ekki gjaldskylt,2075.0
2019,Einkastæði á lóð,Gjaldskylt,20.0
2019,Einkastæði á borgarlandi,Ekki gjaldskylt,0.0
2019,Einkastæði á borgarlandi,Gjaldskylt,0.0
2019,Bílageymsla til einkanota,Gjaldskylt,0.0
2019,Bílageymsla til almenningsnota,Ekki gjaldskylt,0.0
2019,Bílageymsla til almenningsnota,Gjaldskylt,2802.0
2019,Almenningsstæði á lóð,Ekki gjaldskylt,1075.0
2019,Almenningsstæði á lóð,Gjaldskylt,280.0
2019,Almenningsstæði á borgarlandi,Ekki gjaldskylt,561.0
2019,Almenningsstæði á borgarlandi,Gjaldskylt,1490.0
2018,Bílageymsla til einkanota,Gjaldskylt,0.0
2018,Einkastæði á lóð,Ekki gjaldskylt,2061.0
2018,Einkastæði á lóð,Gjaldskylt,20.0
2018,Einkastæði á borgarlandi,Gjaldskylt,0.0
2018,Bílageymsla til einkanota,Ekki gjaldskylt,1226.0
2018,Einkastæði á borgarlandi,Ekki gjaldskylt,0.0
2018,Bílageymsla til almenningsnota,Ekki gjaldskylt,0.0
2018,Almenningsstæði á lóð,Ekki gjaldskylt,1081.0
2018,Almenningsstæði á lóð,Gjaldskylt,280.0
2018,Almenningsstæði á borgarlandi,Ekki gjaldskylt,561.0
2018,Almenningsstæði á borgarlandi,Gjaldskylt,1510.0
2018,Bílageymsla til almenningsnota,Gjaldskylt,2802.0
2017,Bílageymsla til einkanota,Gjaldskylt,0.0
2017,Einkastæði á lóð,Ekki gjaldskylt,2067.0
2017,Einkastæði á lóð,Gjaldskylt,20.0
2017,Einkastæði á borgarlandi,Gjaldskylt,0.0
2017,Bílageymsla til einkanota,Ekki gjaldskylt,994.0
2017,Einkastæði á borgarlandi,Ekki gjaldskylt,0.0
2017,Bílageymsla til almenningsnota,Ekki gjaldskylt,0.0
2017,Almenningsstæði á lóð,Ekki gjaldskylt,1185.0
2017,Almenningsstæði á lóð,Gjaldskylt,280.0
2017,Almenningsstæði á borgarlandi,Ekki gjaldskylt,547.0
2017,Almenningsstæði á borgarlandi,Gjaldskylt,1519.0
2017,Bílageymsla til almenningsnota,Gjaldskylt,2445.0
2016,Bílageymsla til einkanota,Gjaldskylt,0.0
2016,Einkastæði á lóð,Gjaldskylt,20.0
2016,Einkastæði á borgarlandi,Ekki gjaldskylt,0.0
2016,Einkastæði á borgarlandi,Gjaldskylt,0.0
2016,Bílageymsla til einkanota,Ekki gjaldskylt,849.0
2016,Almenningsstæði á lóð,Ekki gjaldskylt,1143.0
2016,Bílageymsla til almenningsnota,Ekki gjaldskylt,0.0
2016,Bílageymsla til almenningsnota,Gjaldskylt,2445.0
2016,Almenningsstæði á lóð,Gjaldskylt,604.0
2016,Almenningsstæði á borgarlandi,Ekki gjaldskylt,645.0
2016,Almenningsstæði á borgarlandi,Gjaldskylt,1464.0
2016,Einkastæði á lóð,Ekki gjaldskylt,1918.0
